method                     fraction   comp MB/s    decomp MB/s
kanzi None N=8192          1.0007     1122         1239        
kanzi None N=8192          1.0007     1122         1223        
kanzi None N=8192          1.0007     1109         1122        
kanzi None N=8192          1.0007     1037         1207        
kanzi None N=4096          1.0014     734          837         
kanzi None N=4096          1.0014     728          837         
kanzi None N=4096          1.0014     728          829         
kanzi None N=4096          1.0014     722          844         
kanzi None N=4096          1.0014     722          837         
kanzi None N=4096          1.0014     722          837         
kanzi None N=4096          1.0014     722          815         
kanzi None N=4096          1.0014     717          815         
kanzi None N=4096          1.0014     696          837         
kanzi None N=4096          1.0014     524          769         
kanzi None N=2048          1.0027     454          530         
kanzi None N=2048          1.0027     452          530         
kanzi None N=2048          1.0027     450          530         
kanzi None N=2048          1.0027     450          527         
kanzi None N=2048          1.0027     446          521         
kanzi None N=2048          1.0027     446          515         
kanzi None N=2048          1.0027     446          513         
kanzi None N=2048          1.0027     444          487         
kanzi None N=2048          1.0027     442          527         
kanzi None N=2048          1.0027     439          513         
kanzi None N=1024          1.0052     242          299         
kanzi None N=1024          1.0052     241          293         
kanzi None N=1024          1.0052     241          290         
kanzi None N=1024          1.0052     240          302         
kanzi None N=1024          1.0052     240          298         
kanzi None N=1024          1.0052     240          297         
kanzi None N=1024          1.0052     239          298         
kanzi None N=1024          1.0052     237          299         
kanzi None N=1024          1.0052     234          297         
kanzi None N=1024          1.0052     233          301         
kanzi Huffman N=auto       0.6398     1514         1325        
kanzi Huffman N=auto       0.6398     1445         1239        
kanzi Huffman N=auto       0.6398     1362         1177        
kanzi Huffman N=auto       0.6398     1325         1207        
kanzi Huffman N=auto       0.6398     1325         1135        
kanzi Huffman N=auto       0.6398     1306         1149        
kanzi Huffman N=auto       0.6398     1289         1149        
kanzi Huffman N=auto       0.6398     1272         1163        
kanzi Huffman N=auto       0.6398     1255         1135        
kanzi Huffman N=auto       0.6398     1255         1096        
kanzi Huffman N=8192       0.6396     406          510         
kanzi Huffman N=8192       0.6396     396          502         
kanzi Huffman N=8192       0.6396     389          479         
kanzi Huffman N=8192       0.6396     385          474         
kanzi Huffman N=8192       0.6396     378          482         
kanzi Huffman N=8192       0.6396     378          470         
kanzi Huffman N=8192       0.6396     377          467         
kanzi Huffman N=8192       0.6396     377          465         
kanzi Huffman N=8192       0.6396     375          461         
kanzi Huffman N=8192       0.6396     365          465         
kanzi Huffman N=4096       0.6426     256          311         
kanzi Huffman N=4096       0.6426     246          297         
kanzi Huffman N=4096       0.6426     245          298         
kanzi Huffman N=4096       0.6426     244          292         
kanzi Huffman N=4096       0.6426     243          289         
kanzi Huffman N=4096       0.6426     241          287         
kanzi Huffman N=4096       0.6426     240          304         
kanzi Huffman N=4096       0.6426     239          293         
kanzi Huffman N=4096       0.6426     239          286         
kanzi Huffman N=4096       0.6426     237          290         
kanzi Huffman N=2048       0.6504     152          174         
kanzi Huffman N=2048       0.6504     146          173         
kanzi Huffman N=2048       0.6504     145          173         
kanzi Huffman N=2048       0.6504     145          172         
kanzi Huffman N=2048       0.6504     144          172         
kanzi Huffman N=2048       0.6504     144          172         
kanzi Huffman N=2048       0.6504     144          171         
kanzi Huffman N=2048       0.6504     144          164         
kanzi Huffman N=2048       0.6504     143          171         
kanzi Huffman N=2048       0.6504     142          179         
kanzi Huffman N=1024       0.6670     85           96          
kanzi Huffman N=1024       0.6670     84           98          
kanzi Huffman N=1024       0.6670     83           94          
kanzi Huffman N=1024       0.6670     82           95          
kanzi Huffman N=1024       0.6670     82           95          
kanzi Huffman N=1024       0.6670     82           94          
kanzi Huffman N=1024       0.6670     81           94          
kanzi Huffman N=1024       0.6670     80           93          
kanzi Huffman N=1024       0.6670     74           92          
kanzi Huffman N=1024       0.6670     66           81          
kanzi FPAQ N=auto          0.5925     166          91          
kanzi FPAQ N=auto          0.5925     157          90          
kanzi FPAQ N=auto          0.5925     157          83          
kanzi FPAQ N=auto          0.5925     154          87          
kanzi FPAQ N=auto          0.5925     154          82          
kanzi FPAQ N=auto          0.5925     152          78          
kanzi FPAQ N=auto          0.5925     151          90          
kanzi FPAQ N=auto          0.5925     151          87          
kanzi FPAQ N=auto          0.5925     150          86          
kanzi FPAQ N=auto          0.5925     149          77          
kanzi CM N=auto            0.4956     59           48          
kanzi CM N=auto            0.4956     59           47          
kanzi CM N=auto            0.4956     58           41          
kanzi CM N=auto            0.4956     50           43          
kanzi CM N=auto            0.4956     50           42          
kanzi CM N=auto            0.4956     50           41          
kanzi CM N=auto            0.4956     49           48          
kanzi CM N=auto            0.4956     49           47          
kanzi CM N=auto            0.4956     49           46          
kanzi CM N=auto            0.4956     49           41          
kanzi ANS1 N=auto          0.4828     993          769         
kanzi ANS1 N=auto          0.4828     973          769         
kanzi ANS1 N=auto          0.4828     973          769         
kanzi ANS1 N=auto          0.4828     963          775         
kanzi ANS1 N=auto          0.4828     963          769         
kanzi ANS1 N=auto          0.4828     1048         829         
kanzi ANS1 N=auto          0.4828     1037         815         
kanzi ANS1 N=auto          0.4828     1015         837         
kanzi ANS1 N=auto          0.4828     1004         782         
kanzi ANS1 N=auto          0.4828     1004         775         
kanzi ANS0 N=auto          0.6375     993          926         
kanzi ANS0 N=auto          0.6375     993          900         
kanzi ANS0 N=auto          0.6375     983          908         
kanzi ANS0 N=auto          0.6375     983          900         
kanzi ANS0 N=auto          0.6375     1177         1015        
kanzi ANS0 N=auto          0.6375     1122         993         
kanzi ANS0 N=auto          0.6375     1025         926         
kanzi ANS0 N=auto          0.6375     1015         908         
kanzi ANS0 N=auto          0.6375     1015         875         
kanzi ANS0 N=auto          0.6375     1004         875         
kanzi ANS0 N=8192          0.6406     363          433         
kanzi ANS0 N=8192          0.6406     353          426         
kanzi ANS0 N=8192          0.6406     338          406         
kanzi ANS0 N=8192          0.6406     333          404         
kanzi ANS0 N=8192          0.6406     331          397         
kanzi ANS0 N=8192          0.6406     330          397         
kanzi ANS0 N=8192          0.6406     329          397         
kanzi ANS0 N=8192          0.6406     328          394         
kanzi ANS0 N=8192          0.6406     327          391         
kanzi ANS0 N=8192          0.6406     323          386         
kanzi ANS0 N=4096          0.6485     239          311         
kanzi ANS0 N=4096          0.6485     236          314         
kanzi ANS0 N=4096          0.6485     226          300         
kanzi ANS0 N=4096          0.6485     224          297         
kanzi ANS0 N=4096          0.6485     223          297         
kanzi ANS0 N=4096          0.6485     222          303         
kanzi ANS0 N=4096          0.6485     221          297         
kanzi ANS0 N=4096          0.6485     219          298         
kanzi ANS0 N=4096          0.6485     219          296         
kanzi ANS0 N=4096          0.6485     217          294         
kanzi ANS0 N=2048          0.6657     147          211         
kanzi ANS0 N=2048          0.6657     147          211         
kanzi ANS0 N=2048          0.6657     141          202         
kanzi ANS0 N=2048          0.6657     140          205         
kanzi ANS0 N=2048          0.6657     139          202         
kanzi ANS0 N=2048          0.6657     138          199         
kanzi ANS0 N=2048          0.6657     137          198         
kanzi ANS0 N=2048          0.6657     137          198         
kanzi ANS0 N=2048          0.6657     137          197         
kanzi ANS0 N=2048          0.6657     132          201         
kanzi ANS0 N=1024          0.6994     85           131         
kanzi ANS0 N=1024          0.6994     85           131         
kanzi ANS0 N=1024          0.6994     82           128         
kanzi ANS0 N=1024          0.6994     81           128         
kanzi ANS0 N=1024          0.6994     81           127         
kanzi ANS0 N=1024          0.6994     79           125         
kanzi ANS0 N=1024          0.6994     79           125         
kanzi ANS0 N=1024          0.6994     79           123         
kanzi ANS0 N=1024          0.6994     78           125         
kanzi ANS0 N=1024          0.6994     78           122         
